id,churn_probability
1.7986991423692413,0
1.7987486075840697,0
1.7987980727988981,0
1.7988475380137265,0
1.798897003228555,0
1.7989464684433831,0
1.7989959336582115,0
1.79904539887304,0
1.7990948640878683,0
1.7991443293026967,0
1.7991937945175251,0
1.7992432597323536,0
1.7992927249471817,0
1.7993421901620101,0
1.7993916553768385,0
1.799441120591667,0
1.7994905858064953,0
1.7995400510213237,0
1.7995895162361522,0
1.7996389814509803,1
1.7996884466658087,0
1.7997379118806371,0
1.7997873770954655,0
1.799836842310294,0
1.7998863075251224,0
1.7999357727399508,0
1.7999852379547792,0
1.8000347031696073,1
1.8000841683844357,0
1.8001336335992641,0
1.8001830988140926,0
1.800232564028921,1
1.8002820292437494,0
1.8003314944585778,0
1.800380959673406,0
1.8004304248882343,1
1.8004798901030628,0
1.8005293553178912,0
1.8005788205327196,1
1.800628285747548,0
1.8006777509623764,0
1.8007272161772045,0
1.800776681392033,1
1.8008261466068614,0
1.8008756118216898,0
1.8009250770365182,1
1.8009745422513466,0
1.801024007466175,0
1.8010734726810034,0
1.8011229378958316,0
1.80117240311066,0
1.8012218683254884,0
1.8012713335403168,0
1.8013207987551452,0
1.8013702639699736,0
1.801419729184802,0
1.8014691943996302,0
1.8015186596144586,0
1.801568124829287,0
1.8016175900441154,0
1.8016670552589438,0
1.8017165204737722,0
1.8017659856886006,0
1.8018154509034288,0
1.8018649161182572,0
1.8019143813330856,0
1.801963846547914,0
1.8020133117627424,0
1.8020627769775708,0
1.8021122421923992,0
1.8021617074072276,0
1.8022111726220558,0
1.8022606378368842,0
1.8023101030517126,0
1.802359568266541,0
1.8024090334813694,0
1.8024584986961978,0
1.8025079639110262,0
1.8025574291258544,0
1.8026068943406828,0
1.8026563595555112,0
1.8027058247703396,0
1.802755289985168,0
1.8028047551999964,1
1.8028542204148248,0
1.802903685629653,0
1.8029531508444814,0
1.8030026160593098,0
1.8030520812741382,0
1.8031015464889666,1
1.803151011703795,0
1.8032004769186234,0
1.8032499421334518,0
1.80329940734828,0
1.8033488725631084,0
1.8033983377779368,0
1.8034478029927652,0
1.8034972682075936,0
1.803546733422422,0
1.8035961986372504,0
1.8036456638520786,1
1.803695129066907,0
1.8037445942817354,0
1.8037940594965638,0
1.8038435247113922,0
1.8038929899262206,0
1.803942455141049,0
1.8039919203558774,1
1.8040413855707056,1
1.804090850785534,0
1.8041403160003624,0
1.8041897812151908,0
1.8042392464300192,0
1.8042887116448476,1
1.804338176859676,0
1.8043876420745042,0
1.8044371072893326,0
1.804486572504161,0
1.8045360377189894,0
1.8045855029338178,0
1.8046349681486462,1
1.8046844333634746,0
1.8047338985783028,0
1.8047833637931312,0
1.8048328290079596,0
1.804882294222788,1
1.8049317594376164,1
1.8049812246524448,0
1.8050306898672732,0
1.8050801550821016,0
1.8051296202969298,0
1.8051790855117582,0
1.8052285507265866,0
1.805278015941415,0
1.8053274811562434,0
1.8053769463710718,0
1.8054264115859002,1
1.8054758768007284,0
1.8055253420155568,1
1.8055748072303852,0
1.8056242724452136,0
1.805673737660042,0
1.8057232028748704,0
1.8057726680896988,0
1.805822133304527,0
1.8058715985193554,0
1.8059210637341838,0
1.8059705289490122,0
1.8060199941638406,0
1.806069459378669,0
1.8061189245934974,0
1.8061683898083258,0
1.806217855023154,0
1.8062673202379824,0
1.8063167854528108,0
1.8063662506676392,0
1.8064157158824676,0
1.806465181097296,0
1.8065146463121244,0
1.8065641115269526,0
1.806613576741781,0
1.8066630419566094,0
1.8067125071714378,1
1.8067619723862662,0
1.8068114376010946,0
1.806860902815923,0
1.8069103680307512,0
1.8069598332455796,0
1.807009298460408,0
1.8070587636752364,0
1.8071082288900648,0
1.8071576941048932,0
1.8072071593197216,0
1.80725662453455,0
1.8073060897493782,0
1.8073555549642066,0
1.807405020179035,0
1.8074544853938634,0
1.8075039506086918,0
1.8075534158235202,0
1.8076028810383487,0
1.8076523462531768,0
1.8077018114680052,0
1.8077512766828336,0
1.807800741897662,0
1.8078502071124904,0
1.8078996723273189,0
1.8079491375421473,0
1.8079986027569754,0
1.8080480679718038,0
1.8080975331866322,0
1.8081469984014606,0
1.808196463616289,0
1.8082459288311175,0
1.8082953940459459,0
1.8083448592607743,1
1.8083943244756024,0
1.8084437896904308,1
1.8084932549052593,0
1.8085427201200877,0
1.808592185334916,0
1.8086416505497445,0
1.8086911157645729,0
1.808740580979401,0
1.8087900461942295,0
1.8088395114090579,0
1.8088889766238863,1
1.8089384418387147,0
1.808987907053543,0
1.8090373722683715,0
1.8090868374831999,1
1.809136302698028,0
1.8091857679128565,0
1.8092352331276849,0
1.8092846983425133,0
1.8093341635573417,0
1.80938362877217,0
1.8094330939869985,0
1.8094825592018267,0
1.809532024416655,0
1.8095814896314835,0
1.8096309548463119,0
1.8096804200611403,0
1.8097298852759687,0
1.809779350490797,0
1.8098288157056253,0
1.8098782809204537,0
1.809927746135282,0
1.8099772113501105,0
1.8100266765649389,0
1.8100761417797673,0
1.8101256069945957,0
1.810175072209424,0
1.8102245374242523,0
1.8102740026390807,0
1.810323467853909,0
1.8103729330687375,0
1.8104223982835659,0
1.8104718634983943,0
1.8105213287132227,0
1.8105707939280509,0
1.8106202591428793,0
1.8106697243577077,0
1.810719189572536,0
1.8107686547873645,0
1.8108181200021929,0
1.8108675852170213,0
1.8109170504318495,0
1.8109665156466779,0
1.8110159808615063,0
1.8110654460763347,0
1.811114911291163,0
1.8111643765059915,0
1.81121384172082,0
1.8112633069356483,1
1.8113127721504765,0
1.8113622373653049,0
1.8114117025801333,0
1.8114611677949617,0
1.81151063300979,0
1.8115600982246185,0
1.811609563439447,0
1.811659028654275,0
1.8117084938691035,0
1.811757959083932,1
1.8118074242987603,0
1.8118568895135887,0
1.811906354728417,0
1.8119558199432455,0
1.8120052851580737,1
1.812054750372902,0
1.8121042155877305,0
1.812153680802559,1
1.8122031460173873,0
1.8122526112322157,0
1.812302076447044,0
1.8123515416618725,0
1.8124010068767007,0
1.812450472091529,1
1.8124999373063575,0
1.812549402521186,0
1.8125988677360143,0
1.8126483329508427,0
1.8126977981656711,0
1.8127472633804993,0
1.8127967285953277,0
1.812846193810156,0
1.8128956590249845,0
1.812945124239813,0
1.8129945894546413,0
1.8130440546694697,0
1.813093519884298,1
1.8131429850991263,0
1.8131924503139547,0
1.813241915528783,0
1.8132913807436115,0
1.81334084595844,1
1.8133903111732683,0
1.8134397763880967,0
1.813489241602925,0
1.8135387068177533,0
1.8135881720325817,0
1.8136376372474101,0
1.8136871024622385,0
1.813736567677067,1
1.8137860328918953,0
1.8138354981067235,0
1.813884963321552,0
1.8139344285363803,0
1.8139838937512087,0
1.8140333589660371,0
1.8140828241808655,0
1.814132289395694,0
1.8141817546105221,0
1.8142312198253505,0
1.814280685040179,1
1.8143301502550073,0
1.8143796154698357,0
1.8144290806846641,0
1.8144785458994925,0
1.814528011114321,0
1.8145774763291491,0
1.8146269415439775,0
1.814676406758806,0
1.8147258719736343,1
1.8147753371884627,0
1.8148248024032911,0
1.8148742676181195,0
1.8149237328329477,0
1.8149731980477761,0
1.8150226632626045,0
1.815072128477433,0
1.8151215936922613,1
1.8151710589070897,0
1.8152205241219181,0
1.8152699893367465,0
1.8153194545515747,0
1.8153689197664031,0
1.8154183849812315,0
1.81546785019606,0
1.8155173154108883,0
1.8155667806257167,0
1.8156162458405452,0
1.8156657110553733,0
1.8157151762702017,0
1.8157646414850301,0
1.8158141066998585,0
1.815863571914687,1
1.8159130371295154,1
1.8159625023443438,0
1.816011967559172,0
1.8160614327740003,0
1.8161108979888287,0
1.8161603632036571,0
1.8162098284184856,0
1.816259293633314,0
1.8163087588481424,0
1.8163582240629708,0
1.816407689277799,0
1.8164571544926273,0
1.8165066197074557,0
1.8165560849222842,1
1.8166055501371126,1
1.816655015351941,0
1.8167044805667694,0
1.8167539457815975,0
1.816803410996426,0
1.8168528762112544,1
1.8169023414260828,0
1.8169518066409112,0
1.8170012718557396,0
1.817050737070568,0
1.8171002022853961,0
1.8171496675002246,0
1.817199132715053,0
1.8172485979298814,1
1.8172980631447098,1
1.8173475283595382,0
1.8173969935743666,0
1.817446458789195,0
1.8174959240040232,0
1.8175453892188516,0
1.81759485443368,0
1.8176443196485084,0
1.8176937848633368,0
1.8177432500781652,0
1.8177927152929936,1
1.8178421805078218,0
1.8178916457226502,0
1.8179411109374786,0
1.817990576152307,0
1.8180400413671354,0
1.8180895065819638,0
1.8181389717967922,0
1.8181884370116204,0
1.8182379022264488,0
1.8182873674412772,0
1.8183368326561056,0
1.818386297870934,0
1.8184357630857624,0
1.8184852283005908,0
1.8185346935154192,0
1.8185841587302474,0
1.8186336239450758,0
1.8186830891599042,0
1.8187325543747326,0
1.818782019589561,0
1.8188314848043894,0
1.8188809500192178,0
1.818930415234046,0
1.8189798804488744,0
1.8190293456637028,0
1.8190788108785312,0
1.8191282760933596,0
1.819177741308188,0
1.8192272065230164,0
1.8192766717378446,0
1.819326136952673,0
1.8193756021675014,0
1.8194250673823298,0
1.8194745325971582,0
1.8195239978119866,0
1.819573463026815,0
1.8196229282416434,0
1.8196723934564716,0
1.8197218586713,1
1.8197713238861284,0
1.8198207891009568,0
1.8198702543157852,0
1.8199197195306136,1
1.819969184745442,0
1.8200186499602702,0
1.8200681151750986,0
1.820117580389927,0
1.8201670456047554,0
1.8202165108195838,0
1.8202659760344122,0
1.8203154412492406,0
1.820364906464069,0
1.8204143716788972,0
1.8204638368937256,0
1.820513302108554,0
1.8205627673233824,0
1.8206122325382108,0
1.8206616977530392,0
1.8207111629678676,0
1.8207606281826958,0
1.8208100933975242,0
1.8208595586123526,0
1.820909023827181,0
1.8209584890420094,0
1.8210079542568378,0
1.8210574194716662,0
1.8211068846864944,0
1.8211563499013228,0
1.8212058151161512,0
1.8212552803309796,1
1.821304745545808,1
1.8213542107606364,0
1.8214036759754648,0
1.8214531411902932,0
1.8215026064051214,0
1.8215520716199498,0
1.8216015368347782,0
1.8216510020496066,0
1.821700467264435,0
1.8217499324792634,0
1.8217993976940918,0
1.82184886290892,0
1.8218983281237484,0
1.8219477933385768,0
1.8219972585534052,0
1.8220467237682336,0
1.822096188983062,0
1.8221456541978904,0
1.8221951194127186,0
1.822244584627547,0
1.8222940498423754,0
1.8223435150572038,0
1.8223929802720322,0
1.8224424454868606,0
1.822491910701689,0
1.8225413759165174,0
1.8225908411313456,0
1.822640306346174,0
1.8226897715610024,0
1.8227392367758308,0
1.8227887019906592,0
1.8228381672054876,0
1.822887632420316,0
1.8229370976351442,0
1.8229865628499726,0
1.823036028064801,1
1.8230854932796294,0
1.8231349584944578,0
1.8231844237092862,0
1.8232338889241146,1
1.8232833541389428,0
1.8233328193537712,0
1.8233822845685996,0
1.823431749783428,0
1.8234812149982564,0
1.8235306802130848,0
1.8235801454279132,0
1.8236296106427416,0
1.8236790758575698,0
1.8237285410723982,0
1.8237780062872266,0
1.823827471502055,0
1.8238769367168834,0
1.8239264019317118,0
1.8239758671465403,0
1.8240253323613684,0
1.8240747975761968,0
1.8241242627910252,1
1.8241737280058536,0
1.824223193220682,0
1.8242726584355105,0
1.8243221236503389,0
1.824371588865167,0
1.8244210540799954,0
1.8244705192948238,0
1.8245199845096522,0
1.8245694497244807,1
1.824618914939309,0
1.8246683801541375,0
1.8247178453689659,0
1.824767310583794,0
1.8248167757986224,1
1.8248662410134509,0
1.8249157062282793,0
1.8249651714431077,1
1.825014636657936,0
1.8250641018727645,0
1.8251135670875926,0
1.825163032302421,1
1.8252124975172495,0
1.8252619627320779,0
1.8253114279469063,0
1.8253608931617347,0
1.825410358376563,0
1.8254598235913913,0
1.8255092888062197,0
1.825558754021048,0
1.8256082192358765,0
1.8256576844507049,0
1.8257071496655333,0
1.8257566148803617,0
1.82580608009519,1
1.8258555453100183,0
1.8259050105248467,0
1.825954475739675,0
1.8260039409545035,0
1.8260534061693319,0
1.8261028713841603,0
1.8261523365989887,0
1.8262018018138169,0
1.8262512670286453,0
1.8263007322434737,0
1.826350197458302,1
1.8263996626731305,0
1.8264491278879589,0
1.8264985931027873,0
1.8265480583176157,0
1.8265975235324439,0
1.8266469887472723,0
1.8266964539621007,0
1.826745919176929,1
1.8267953843917575,0
1.8268448496065859,0
1.8268943148214143,0
1.8269437800362425,0
1.8269932452510709,0
1.8270427104658993,1
1.8270921756807277,0
1.827141640895556,0
1.8271911061103845,0
1.827240571325213,0
1.827290036540041,1
1.8273395017548695,0
1.8273889669696979,0
1.8274384321845263,0
1.8274878973993547,0
1.827537362614183,0
1.8275868278290115,0
1.82763629304384,0
1.827685758258668,0
1.8277352234734965,0
1.8277846886883249,0
1.8278341539031533,0
1.8278836191179817,0
1.82793308433281,1
1.8279825495476385,1
1.8280320147624667,0
1.828081479977295,0
1.8281309451921235,0
1.828180410406952,0
1.8282298756217803,0
1.8282793408366087,0
1.828328806051437,0
1.8283782712662653,0
1.8284277364810937,0
1.828477201695922,1
1.8285266669107505,0
1.828576132125579,0
1.8286255973404073,0
1.8286750625552357,0
1.8287245277700641,0
1.8287739929848923,0
1.8288234581997207,0
1.828872923414549,0
1.8289223886293775,0
1.828971853844206,1
1.8290213190590343,0
1.8290707842738627,0
1.829120249488691,0
1.8291697147035193,0
1.8292191799183477,0
1.829268645133176,0
1.8293181103480045,1
1.829367575562833,0
1.8294170407776613,0
1.8294665059924895,0
1.829515971207318,0
1.8295654364221463,0
1.8296149016369747,0
1.8296643668518031,0
1.8297138320666315,0
1.82976329728146,0
1.8298127624962883,0
1.8298622277111165,1
1.829911692925945,0
1.8299611581407733,0
1.8300106233556017,0
1.8300600885704301,0
1.8301095537852585,0
1.830159019000087,0
1.830208484214915,0
1.8302579494297435,0
1.830307414644572,0
1.8303568798594003,0
1.8304063450742287,0
1.8304558102890571,0
1.8305052755038855,0
1.8305547407187137,0
1.8306042059335421,0
1.8306536711483705,0
1.830703136363199,0
1.8307526015780273,0
1.8308020667928557,1
1.8308515320076841,0
1.8309009972225125,0
1.8309504624373407,0
1.8309999276521691,0
1.8310493928669975,0
1.831098858081826,1
1.8311483232966543,0
1.8311977885114827,1
1.8312472537263111,0
1.8312967189411393,0
1.8313461841559677,0
1.8313956493707961,0
1.8314451145856245,0
1.831494579800453,0
1.8315440450152813,0
1.8315935102301097,0
1.8316429754449381,0
1.8316924406597663,0
1.8317419058745947,0
1.8317913710894231,0
1.8318408363042515,0
1.83189030151908,0
1.8319397667339083,0
1.8319892319487368,1
1.832038697163565,0
1.8320881623783933,0
1.8321376275932217,0
1.8321870928080501,0
1.8322365580228785,1
1.832286023237707,1
1.8323354884525354,0
1.8323849536673635,0
1.832434418882192,1
1.8324838840970203,0
1.8325333493118487,0
1.8325828145266772,1
1.8326322797415056,0
1.832681744956334,0
1.8327312101711624,0
1.8327806753859905,0
1.832830140600819,0
1.8328796058156474,1
1.8329290710304758,0
1.8329785362453042,0
1.8330280014601326,0
1.833077466674961,0
1.8331269318897891,0
1.8331763971046175,0
1.833225862319446,0
1.8332753275342744,0
1.8333247927491028,0
1.8333742579639312,0
1.8334237231787596,0
1.8334731883935877,0
1.8335226536084162,0
1.8335721188232446,0
1.833621584038073,0
1.8336710492529014,0
1.8337205144677298,0
1.8337699796825582,0
1.8338194448973866,1
1.8338689101122148,0
1.8339183753270432,0
1.8339678405418716,0
1.8340173057567,0
1.8340667709715284,0
1.8341162361863568,0
1.8341657014011852,0
1.8342151666160134,0
1.8342646318308418,0
1.8343140970456702,0
1.8343635622604986,0
1.834413027475327,0
1.8344624926901554,0
1.8345119579049838,0
1.834561423119812,0
1.8346108883346404,0
1.8346603535494688,1
1.8347098187642972,0
1.8347592839791256,0
1.834808749193954,0
1.8348582144087824,0
1.8349076796236108,0
1.834957144838439,0
1.8350066100532674,0
1.8350560752680958,0
1.8351055404829242,0
1.8351550056977526,0
1.835204470912581,0
1.8352539361274094,0
1.8353034013422376,0
1.835352866557066,0
1.8354023317718944,0
1.8354517969867228,0
1.8355012622015512,0
1.8355507274163796,0
1.835600192631208,0
1.8356496578460362,1
1.8356991230608646,0
1.835748588275693,0
1.8357980534905214,0
1.8358475187053498,0
1.8358969839201782,0
1.8359464491350066,0
1.835995914349835,0
1.8360453795646632,0
1.8360948447794916,0
1.83614430999432,0
1.8361937752091484,0
1.8362432404239768,0
1.8362927056388052,0
1.8363421708536336,0
1.8363916360684618,0
1.8364411012832902,0
1.8364905664981186,0
1.836540031712947,0
1.8365894969277754,0
1.8366389621426038,0
1.8366884273574322,0
1.8367378925722604,0
1.8367873577870888,0
1.8368368230019172,0
1.8368862882167456,0
1.836935753431574,0
1.8369852186464024,0
1.8370346838612308,0
1.8370841490760592,0
1.8371336142908874,0
1.8371830795057158,0
1.8372325447205442,0
1.8372820099353726,0
1.837331475150201,0
1.8373809403650294,0
1.8374304055798578,0
1.837479870794686,0
1.8375293360095144,0
1.8375788012243428,1
1.8376282664391712,1
1.8376777316539996,0
1.837727196868828,0
1.8377766620836564,0
1.8378261272984848,0
1.837875592513313,0
1.8379250577281414,0
1.8379745229429698,0
1.8380239881577982,1
1.8380734533726266,0
1.838122918587455,0
1.8381723838022834,0
1.8382218490171116,0
1.83827131423194,0
1.8383207794467684,0
1.8383702446615968,0
1.8384197098764252,0
1.8384691750912536,0
1.838518640306082,0
1.8385681055209102,1
1.8386175707357386,0
1.838667035950567,0
1.8387165011653954,0
1.8387659663802238,0
1.8388154315950522,0
1.8388648968098806,0
1.838914362024709,0
1.8389638272395372,0
1.8390132924543656,0
1.839062757669194,0
1.8391122228840224,0
1.8391616880988508,1
1.8392111533136792,0
1.8392606185285076,0
1.8393100837433358,0
1.8393595489581642,0
1.8394090141729926,0
1.839458479387821,0
1.8395079446026494,0
1.8395574098174778,0
1.8396068750323062,0
1.8396563402471344,0
1.8397058054619628,0
1.8397552706767912,0
1.8398047358916196,0
1.839854201106448,0
1.8399036663212764,0
1.8399531315361048,0
1.8400025967509333,0
1.8400520619657614,0
1.8401015271805898,0
1.8401509923954182,0
1.8402004576102466,0
1.840249922825075,0
1.8402993880399034,0
1.8403488532547319,0
1.84039831846956,1
1.8404477836843884,0
1.8404972488992168,0
1.8405467141140452,0
1.8405961793288736,1
1.840645644543702,0
1.8406951097585305,0
1.8407445749733586,1
1.840794040188187,0
1.8408435054030154,0
1.8408929706178438,0
1.8409424358326723,0
1.8409919010475007,0
1.841041366262329,0
1.8410908314771575,0
1.8411402966919856,1
1.841189761906814,0
1.8412392271216425,0
1.8412886923364709,0
1.8413381575512993,1
1.8413876227661277,0
1.841437087980956,0
1.8414865531957842,0
1.8415360184106127,0
1.841585483625441,0
1.8416349488402695,0
1.8416844140550979,0
1.8417338792699263,0
